10/01/2018 12:00,4055.5,4062.5,4053,4061
10/01/2018 12:01,4061.5,4061.5,4054,4054.5
10/01/2018 12:02,4054.5,4056,4050,4050.5
10/01/2018 12:03,4050.5,4052.5,4045.5,4047
10/01/2018 12:04,4047.5,4051,4045.5,4051
10/01/2018 12:05,4050.5,4053,4047.5,4048.5
10/01/2018 12:06,4049,4050.5,4047.5,4049.5
10/01/2018 12:07,4050,4050,4046.5,4047.5
10/01/2018 12:08,4047.5,4048,4045.5,4045.5
10/01/2018 12:09,4046,4046,4044.5,4045.5
10/01/2018 12:10,4045,4048.5,4042,4043
10/01/2018 12:11,4043,4045.5,4042,4045.5
10/01/2018 12:12,4045,4046.5,4044,4046.5
10/01/2018 12:13,4046.5,4048.5,4045.5,4048
10/01/2018 12:14,4048,4048,4046,4046
10/01/2018 12:15,4046.5,4054.5,4046,4054
10/01/2018 12:16,4054,4057.5,4053.5,4056.5
10/01/2018 12:17,4056,4059.5,4056,4059.5
10/01/2018 12:18,4059.5,4064,4059,4062
10/01/2018 12:19,4062,4064.5,4060,4062
10/01/2018 12:20,4062,4062.5,4059,4060.5
10/01/2018 12:21,4060,4062.5,4059.5,4060
10/01/2018 12:22,4060,4061,4059,4060
10/01/2018 12:23,4060,4060,4058,4058.5
10/01/2018 12:24,4058,4060.5,4058,4059.5
10/01/2018 12:25,4060,4064.5,4059.5,4061.5
10/01/2018 12:26,4061,4063,4059.5,4061
10/01/2018 12:27,4061,4065.5,4060.5,4064.5
10/01/2018 12:28,4064.5,4068,4063.5,4067
10/01/2018 12:29,4067.5,4068,4066,4068
10/01/2018 12:30,4068,4071,4067.5,4070
10/01/2018 12:31,4070,4071,4067,4067.5
10/01/2018 12:32,4068,4068,4065,4066
10/01/2018 12:33,4066,4069,4065,4067.5
10/01/2018 12:34,4067,4068.5,4065,4065
10/01/2018 12:35,4065.5,4067.5,4063.5,4067.5
10/01/2018 12:36,4067.5,4068,4065,4065.5
10/01/2018 12:37,4065.5,4068,4065,4067
10/01/2018 12:38,4066.5,4067,4063.5,4063.5
10/01/2018 12:39,4063.5,4067,4062,4067
10/01/2018 12:40,4066.5,4067,4064,4064
10/01/2018 12:41,4064,4064.5,4060,4061
10/01/2018 12:42,4061.5,4064.5,4060.5,4064
10/01/2018 12:43,4064.5,4067,4064,4065
10/01/2018 12:44,4065,4066,4063,4063.5
10/01/2018 12:45,4063.5,4067,4063.5,4067
10/01/2018 12:46,4066.5,4068,4065.5,4065.5
10/01/2018 12:47,4065.5,4065.5,4061,4061
